date,price,bedrooms,grade,has_basement,living_in_m2,renovated,nice_view,perfect_condition,real_bathrooms,has_lavatory,single_floor,month,quartile_zone
2015-03-18,561000.0,3,7,False,196.95436,False,False,False,2,True,False,3,4
2014-07-03,850000.0,3,8,True,300.07669,False,True,True,2,True,False,7,3
2015-04-20,361500.0,4,7,False,203.45757,False,False,False,2,True,False,4,2
2014-08-18,1169000.0,5,11,False,428.28283,False,True,False,4,True,False,8,4
2014-08-05,1000000.0,6,9,True,334.4508,False,True,False,2,True,True,8,4
2015-02-22,279950.0,4,7,False,224.82526,False,False,False,2,True,False,2,1
2014-08-21,429000.0,4,7,False,170.94152,False,False,False,2,True,False,8,4
2015-01-28,312000.0,4,7,True,160.72219,False,False,False,1,False,True,1,1
2014-07-25,671500.0,4,8,False,197.88339,False,False,False,2,True,False,7,4
2014-12-01,240000.0,4,7,False,183.94794,False,False,False,2,True,False,12,2
2015-05-08,395000.0,2,7,True,102.1933,False,False,False,1,False,True,5,4
2014-08-15,190000.0,2,6,False,78.03852,False,False,False,1,False,True,8,2
2014-08-05,250000.0,1,7,False,72.46433999999999,True,False,False,1,False,True,8,3
2014-07-21,359900.0,4,8,False,229.47041,False,False,False,2,True,False,7,1
2015-05-12,536000.0,3,7,False,212.74787,False,True,False,2,True,False,5,1
2015-01-22,360000.0,5,6,True,196.95436,False,False,False,2,False,True,1,3
2014-07-11,206000.0,3,7,False,105.90942,False,False,False,1,True,True,7,1
2014-12-18,260000.0,4,7,False,126.34808,False,False,False,1,True,True,12,1
2014-11-05,290000.0,4,7,False,123.56099,False,False,False,1,False,False,11,2
2014-07-16,565000.0,4,7,False,143.07062,False,False,False,1,False,False,7,3
2014-06-13,1030000.0,4,9,True,255.48325,True,False,False,2,True,False,6,3
2014-07-14,575000.0,4,8,True,261.05743,False,True,False,1,True,True,7,3
2014-06-05,269000.0,3,7,True,157.00607,False,False,False,1,False,True,6,1
2014-10-09,424000.0,3,8,False,169.08346,False,False,False,2,True,False,10,4
2015-04-16,490000.0,4,9,False,297.2896,False,False,False,3,True,False,4,2
2015-04-08,658000.0,3,7,False,119.84487,False,False,False,1,False,True,4,4
2014-09-04,645000.0,4,8,False,143.99965,False,False,False,1,True,False,9,4
2015-02-27,367000.0,4,6,False,169.08346,False,False,False,1,False,False,2,1
2014-12-29,680000.0,6,8,True,295.43154,False,False,False,2,True,True,12,4
2014-09-02,707900.0,3,7,False,162.58025,False,False,False,1,False,False,9,3
2015-05-01,593777.0,3,7,False,140.28353,False,False,False,1,True,True,5,4
2014-06-05,356000.0,2,6,False,85.47076,False,False,False,1,False,True,6,2
2014-12-17,500000.0,3,8,False,144.92867999999999,False,False,False,2,False,False,12,3
2015-03-06,369950.0,3,7,False,225.75429,False,False,False,1,False,True,3,2
2014-09-23,259000.0,4,7,False,117.05778,False,False,True,1,True,False,9,1
2014-07-10,710000.0,4,8,True,266.63161,False,False,True,2,True,True,7,4
2015-01-29,530000.0,2,6,True,196.95436,False,False,True,1,True,True,1,2
2014-05-27,735000.0,5,9,False,314.94117,False,False,False,2,True,False,5,4
2014-06-04,765000.0,4,9,True,409.70223,False,False,False,3,False,False,6,3
2014-05-29,472000.0,6,9,True,409.70223,False,True,False,2,True,True,5,1
2015-02-17,915000.0,3,7,True,260.1284,False,False,True,2,True,True,2,4
2015-04-23,224000.0,4,7,False,213.6769,False,False,False,3,False,False,4,1
2014-08-22,600000.0,4,9,False,241.5478,False,False,False,2,True,False,8,2
2015-02-02,612125.0,2,7,True,155.14801,False,False,False,1,True,True,2,4
2014-05-16,772000.0,4,8,False,196.02533,False,False,False,2,True,False,5,3
2014-08-07,325000.0,4,7,False,173.72861,False,False,False,1,True,False,8,2
2014-08-19,998800.0,3,9,False,209.03175,False,True,False,2,False,True,8,3
2014-08-18,265000.0,5,7,True,130.0642,False,False,True,4,False,True,8,1
2014-06-23,750000.0,3,8,True,169.08346,False,False,False,2,False,False,6,3
2014-08-12,327500.0,2,6,False,77.10949,False,False,True,1,False,True,8,2
2014-07-18,605000.0,3,7,True,216.46399,False,False,False,1,True,False,7,2
2014-06-26,750000.0,4,8,False,162.58025,False,False,False,2,True,False,6,3
2014-06-23,577000.0,3,7,True,191.38018,False,False,False,2,True,True,6,3
2014-12-02,1265000.0,4,8,True,266.63161,False,False,True,2,True,True,12,4
2015-03-18,845000.0,4,11,True,311.22505,False,False,False,3,True,True,3,4
2014-05-19,280000.0,3,7,False,159.79316,False,False,False,2,True,False,5,3
2014-12-16,880000.0,3,9,True,358.60558,False,True,False,1,True,True,12,2
2014-08-28,370000.0,4,7,False,143.07062,False,False,False,1,False,False,8,2
2015-02-23,649950.0,4,8,False,226.68332,False,True,False,3,True,False,2,3
2015-03-10,565000.0,3,7,True,104.98039,False,False,False,1,True,True,3,4
2014-07-24,610000.0,4,9,False,223.89623,False,True,False,2,True,False,7,4
2014-10-24,713414.0,3,9,True,262.91549,False,True,False,2,True,True,10,2
2014-07-25,280000.0,4,8,False,170.384102,False,False,False,2,True,False,7,1
2014-12-08,611000.0,3,7,False,171.87055,False,False,False,1,False,False,12,3
2014-07-29,590000.0,3,9,False,196.02533,False,False,False,2,True,False,7,3
2015-02-24,405000.0,3,7,False,133.78032,False,False,False,2,True,False,2,3
2014-06-12,620000.0,2,7,True,132.85129,False,False,False,1,False,False,6,4
2014-05-20,289000.0,3,8,False,194.16727,False,False,False,2,True,False,5,1
2014-10-09,400000.0,3,6,True,92.903,False,False,False,1,False,True,10,2
2014-07-18,498000.0,3,8,False,230.39944,False,False,False,2,True,False,7,3
2015-04-23,1025000.0,3,8,True,258.27034,False,True,True,2,True,False,4,3
2014-06-03,285000.0,3,8,True,267.56064,False,False,False,1,True,True,6,1
2014-09-11,680000.0,2,9,False,134.70935,False,False,False,2,False,False,9,4
2014-07-10,505000.0,2,7,False,115.19972,False,False,False,1,False,True,7,4
2015-03-23,545000.0,2,7,True,150.50286,False,False,True,1,True,False,3,3
2015-01-30,465000.0,3,7,False,170.94152,False,False,False,2,False,False,1,2
2014-10-08,662000.0,3,9,False,232.2575,False,False,False,1,True,True,10,4
2015-04-22,595000.0,3,8,False,177.44473,False,False,False,2,True,False,4,3
2015-02-10,610000.0,3,7,False,103.12233,False,False,False,1,True,True,2,4
2014-12-09,725786.0,4,10,False,285.21220999999997,False,False,False,2,True,False,12,4
2014-05-07,440000.0,3,6,True,139.3545,False,False,False,1,True,True,5,2
2014-11-04,857326.0,3,10,False,366.03782,False,False,False,3,True,False,11,2
2015-04-08,195000.0,3,7,True,121.70293,False,False,False,1,False,True,4,1
2014-09-23,505000.0,3,7,True,222.9672,False,False,True,2,True,True,9,2
2015-03-09,763000.0,3,6,False,126.34808,False,True,False,2,False,True,3,4
2014-09-25,319000.0,3,7,False,89.18688,False,False,False,1,False,True,9,2
2014-09-17,338500.0,4,8,False,252.417451,False,False,False,2,True,False,9,1
2014-10-15,739500.0,3,9,False,414.34738,False,False,False,3,True,False,10,1
2014-11-19,206000.0,4,7,False,159.79316,False,False,False,2,False,True,11,1
2014-07-29,485000.0,5,7,True,198.81242,False,True,False,1,True,True,7,3
2015-04-14,700000.0,2,7,False,171.87055,True,True,False,1,True,False,4,2
2014-11-21,277950.0,3,7,False,195.09629999999999,False,False,False,2,True,False,11,1
2014-11-18,515000.0,4,7,False,268.48967,False,False,False,2,True,False,11,3
2014-12-30,469000.0,3,8,True,137.49644,False,False,False,1,True,False,12,3
2014-12-29,540000.0,3,7,True,287.9993,False,False,False,2,True,True,12,2
2014-09-08,920000.0,4,8,True,291.71542,False,True,True,2,True,True,9,4
2015-01-31,690000.0,3,9,False,240.61877,True,False,False,2,True,False,1,2
2015-03-13,135000.0,4,5,False,135.63838,False,False,False,1,False,False,3,2
2014-06-02,820000.0,3,8,True,200.67048,False,False,False,1,True,True,6,3
2014-11-23,402000.0,3,7,True,159.79316,False,False,False,2,False,True,11,3
2014-08-11,539900.0,3,8,True,153.28995,False,False,False,1,True,True,8,4
2014-08-01,379000.0,4,8,False,209.96078,False,False,False,2,True,False,8,2
2015-03-15,445000.0,2,6,False,88.25785,False,False,False,1,False,True,3,3
2014-08-05,299000.0,1,7,False,68.74822,False,False,False,1,False,True,8,2
2014-12-02,375000.0,3,8,False,143.07062,False,False,False,2,True,False,12,3
2014-10-28,340000.0,2,6,True,118.91584,False,False,False,1,False,True,10,2
2014-05-05,400000.0,2,7,False,196.02533,False,False,False,1,True,True,5,2
2014-07-07,351999.0,3,8,False,220.18010999999998,False,False,False,2,True,False,7,2
2014-06-24,845000.0,3,9,True,235.97362,False,False,True,2,False,False,6,3
2014-07-23,465000.0,3,8,False,199.74145,False,False,False,2,True,False,7,2
2014-06-02,665000.0,4,10,False,252.69616,False,False,False,2,True,False,6,4
2014-09-10,275000.0,2,5,False,105.90942,False,False,False,1,False,True,9,2
2014-07-25,1238000.0,4,11,True,433.85701,False,True,False,3,True,False,7,3
2014-07-21,299800.0,4,6,False,142.14159,False,False,False,1,True,True,7,2
2014-06-27,710000.0,2,7,True,152.36092,False,False,True,1,True,False,6,4
2014-08-29,238000.0,1,5,False,49.23859,False,False,True,1,False,True,8,3
2014-05-27,540000.0,4,7,False,182.08988,True,False,False,4,True,False,5,3
2014-10-08,715500.0,3,8,True,223.89623,False,True,False,2,True,True,10,3
2014-06-12,743000.0,3,8,False,196.02533,False,False,False,1,True,True,6,4
2015-02-11,756000.0,3,8,True,330.73468,False,True,False,2,True,True,2,4
2015-03-10,340000.0,3,6,False,62.24501,False,False,False,1,False,True,3,3
2014-08-26,345000.0,3,8,True,148.6448,False,False,False,3,True,False,8,2
2014-07-20,666570.0,4,7,True,215.53496,False,False,True,2,False,False,7,2
2014-07-21,346000.0,3,8,True,139.3545,False,False,False,3,True,False,7,1
2014-08-12,325000.0,2,7,False,130.0642,False,False,False,1,False,True,8,3
2014-11-24,255000.0,3,7,False,114.27069,False,False,False,1,False,True,11,2
2014-07-17,235000.0,3,7,False,103.12233,False,False,False,2,False,True,7,1
2015-03-27,603500.0,3,7,True,198.81242,False,False,False,1,True,True,3,3
2014-10-13,345000.0,3,7,False,129.13517,False,False,False,1,True,False,10,2
2014-07-25,625000.0,3,7,False,184.87697,False,True,False,1,True,False,7,1
2014-12-30,355000.0,4,7,True,207.17369,False,True,False,1,True,True,12,2
2015-02-09,465000.0,4,7,False,136.56741,False,False,False,2,False,True,2,3
2015-03-18,370000.0,4,7,False,152.36092,False,False,False,2,False,True,3,2
2014-06-20,395000.0,3,6,True,139.3545,False,False,False,1,False,True,6,3
2014-12-29,800000.0,4,9,False,289.85735999999997,False,False,False,2,True,False,12,4
2014-06-20,725000.0,3,10,False,342.81207,False,False,False,3,True,False,6,3
2015-03-13,560000.0,4,7,True,196.95436,False,False,True,1,True,True,3,3
2014-12-09,597500.0,3,8,True,188.59309,False,False,False,1,True,True,12,4
2014-05-22,398000.0,2,5,False,54.81277,False,False,False,1,False,False,5,2
2014-07-22,291750.0,3,7,False,121.70293,True,False,False,2,True,True,7,2
2014-10-23,790000.0,5,9,True,281.49609,False,True,False,3,True,False,10,3
2014-10-22,650000.0,4,8,False,179.30279,False,False,False,2,False,False,10,3
2014-10-09,510000.0,3,8,False,171.406035,False,True,True,3,False,False,10,2
2014-12-29,550000.0,2,7,False,88.25785,False,False,False,1,False,True,12,3
2014-06-20,355000.0,2,6,True,115.19972,False,True,False,1,False,True,6,2
2014-09-11,440000.0,3,7,True,195.09629999999999,False,False,False,1,True,True,9,2
2014-05-22,555000.0,4,8,True,218.32205,False,False,False,2,True,True,5,4
2014-09-09,214000.0,3,6,False,94.76106,True,False,False,1,False,True,9,2
2015-02-03,575000.0,3,8,False,163.50928,False,False,False,1,True,True,2,4
2014-05-23,300000.0,4,8,False,182.08988,False,False,False,2,True,False,5,1
2014-07-25,379500.0,3,7,False,192.30921,False,False,False,2,True,False,7,3
2015-04-20,597500.0,4,9,True,175.58667,False,False,False,3,False,True,4,4
2014-05-15,640000.0,4,7,True,237.83168,False,False,False,2,False,True,5,3
2015-02-24,598950.0,3,8,False,137.49644,False,False,False,2,True,False,2,3
2014-11-11,399950.0,3,8,False,286.791561,False,False,False,2,True,False,11,1
2014-06-05,335000.0,4,8,False,242.47683,False,False,False,2,True,False,6,1
2014-12-24,345000.0,3,7,False,187.66406,False,False,False,2,True,False,12,2
2014-08-26,474950.0,5,7,True,193.23824,False,False,False,2,True,True,8,2
2014-08-12,320000.0,4,7,False,192.30921,False,False,False,2,True,False,8,1
2014-06-03,500000.0,3,7,True,150.50286,False,False,True,1,True,True,6,3
2014-10-06,654000.0,3,10,True,206.24466,False,False,False,2,True,False,10,3
2015-05-01,720000.0,2,9,False,145.85771,False,False,False,1,True,False,5,4
2014-08-20,565000.0,5,7,True,177.44473,False,False,False,1,True,True,8,4
2014-09-23,582000.0,4,8,True,155.14801,False,False,False,3,False,False,9,3
2015-03-19,1250000.0,4,8,True,170.01248999999999,False,True,False,2,True,False,3,4
2014-06-26,1080000.0,4,10,False,370.68297,False,False,False,3,True,False,6,4
2015-03-30,479950.0,3,9,False,258.27034,False,False,False,2,True,False,3,1
2014-07-31,470000.0,3,8,False,206.24466,False,False,False,2,True,False,7,2
2014-10-30,225000.0,2,6,False,77.10949,False,False,False,1,False,True,10,2
2014-07-01,600000.0,5,9,True,276.85094,False,False,False,2,True,True,7,2
2014-06-19,1309500.0,4,10,True,441.28925,False,True,False,4,True,False,6,2
2014-05-28,875000.0,3,7,True,211.81884,False,False,True,2,True,True,5,3
2014-07-14,397000.0,2,7,True,149.57383,False,False,False,1,True,True,7,2
2014-07-14,1215000.0,3,10,True,423.63768,False,True,False,3,False,False,7,2
2014-06-23,249900.0,3,7,False,121.70293,False,False,False,2,False,True,6,1
2014-08-15,550000.0,4,8,True,191.38018,False,False,False,2,True,True,8,4
2015-02-20,252000.0,3,7,False,106.83845,False,False,False,1,True,True,2,2
2014-07-17,265000.0,2,7,False,148.6448,False,False,False,1,False,True,7,2
2015-02-27,395000.0,2,6,False,91.04494,False,False,False,1,False,True,2,3
2014-06-11,800000.0,4,9,True,249.90906999999999,True,True,False,3,True,False,6,4
2014-06-17,440000.0,4,7,False,134.70935,False,False,False,2,False,False,6,2
2014-12-11,545000.0,2,8,False,154.21898,False,False,False,1,True,True,12,4
2015-03-30,510000.0,2,6,False,99.40621,False,False,False,1,False,True,3,3
2014-10-02,268000.0,3,8,True,183.94794,False,False,False,1,True,True,10,1
2014-05-15,204700.0,4,7,False,155.14801,False,False,False,2,False,True,5,1
2014-07-21,528000.0,3,7,False,187.66406,False,False,False,2,True,False,7,4
2015-02-23,529941.0,3,7,True,154.21898,False,False,False,2,False,True,2,4
2014-11-20,262500.0,2,7,False,105.90942,True,False,False,1,True,True,11,3
2015-01-27,621500.0,5,8,True,198.81242,False,True,False,2,True,True,1,2
2014-08-28,270000.0,2,6,False,92.903,False,False,False,1,False,True,8,1
2015-05-05,375000.0,3,8,False,190.45115,False,False,False,2,True,False,5,1
2015-02-27,309000.0,3,7,False,105.90942,False,False,False,1,False,True,2,1
2014-06-06,185000.0,3,7,True,170.94152,False,False,False,1,False,True,6,2
2014-12-22,610000.0,6,8,True,335.37982999999997,False,False,False,2,True,False,12,3
2014-12-09,470000.0,2,7,False,83.6127,False,False,False,1,False,True,12,3
2014-08-29,405000.0,4,7,True,188.59309,False,False,False,2,True,True,8,2
2015-04-28,689500.0,4,8,False,190.45115,False,False,False,2,True,False,4,3
2014-07-15,490000.0,4,8,True,260.1284,False,False,False,2,True,True,7,3
2014-07-18,420000.0,3,7,False,98.47718,False,False,False,1,True,True,7,4
2015-05-07,709000.0,4,7,True,201.59951,False,False,False,1,True,True,5,3
2014-06-26,695000.0,3,10,False,240.61877,False,False,False,2,True,False,6,4
2014-05-02,342000.0,3,8,False,179.30279,False,False,False,2,False,True,5,1
2014-10-08,910000.0,4,8,True,268.48967,False,True,False,1,True,False,10,2
2014-10-23,675000.0,3,10,False,257.34131,False,False,False,2,True,False,10,3
2014-07-03,285000.0,5,8,False,210.88981,False,False,False,2,True,False,7,1
2015-03-24,269900.0,3,7,False,105.90942,False,False,False,1,True,True,3,2
2015-04-07,499000.0,4,9,False,209.03175,False,False,False,2,True,False,4,2
2015-03-31,374990.0,3,8,False,120.7739,False,False,False,2,True,False,3,2
2014-07-01,478000.0,3,8,False,152.36092,False,False,False,2,True,False,7,3
2015-03-05,316500.0,3,7,False,164.43831,False,False,False,2,True,False,3,1
2015-02-11,909500.0,4,10,True,410.63126,False,False,False,4,False,False,2,3
2015-02-02,1289990.0,5,10,False,405.05708,False,False,False,4,False,False,2,4
2015-03-23,564500.0,4,7,True,181.16085,False,False,False,2,True,True,3,3
2015-04-22,406000.0,3,7,False,89.18688,False,False,False,1,False,True,4,3
2014-06-25,435000.0,2,6,False,98.47718,False,False,False,1,False,False,6,4
2015-03-09,558000.0,4,9,True,293.57348,False,False,False,3,True,False,3,2
2014-12-01,250000.0,3,7,False,98.47718,False,False,False,1,False,True,12,1
2015-04-03,1378000.0,5,9,False,341.88304,False,False,False,3,True,False,4,4
2015-04-12,407500.0,4,7,False,176.5157,False,False,False,2,True,False,4,2
2014-10-10,690000.0,3,9,True,230.39944,False,False,False,2,True,False,10,4
2014-10-06,775000.0,5,9,True,305.65087,False,False,False,3,True,False,10,4
2014-11-17,239000.0,2,7,False,112.41263,False,True,False,1,False,True,11,1
2015-03-05,635000.0,4,8,False,218.32205,False,False,False,2,True,False,3,4
2015-05-01,245000.0,3,7,False,128.20614,False,False,False,1,False,True,5,1
2014-08-25,295000.0,3,6,False,139.3545,True,False,False,1,True,True,8,2
2014-11-17,249950.0,3,7,False,101.26427,False,False,True,1,True,True,11,1
2014-12-29,315000.0,3,8,False,176.5157,False,False,False,2,False,True,12,1
2014-12-03,474950.0,3,9,False,171.87055,False,False,False,2,True,False,12,2
2014-11-07,245000.0,3,7,False,93.83203,False,False,True,1,False,True,11,1
2014-12-04,400000.0,4,7,False,192.30921,False,False,False,2,False,False,12,3
2014-10-17,825000.0,2,7,False,115.19972,False,True,False,1,False,True,10,2
2014-08-18,631750.0,3,7,True,219.25108,False,False,True,1,True,True,8,3
2014-08-25,828000.0,4,8,True,196.95436,False,False,False,2,True,True,8,4
2014-10-21,222000.0,3,8,True,115.19972,False,False,False,1,True,True,10,1
2014-06-12,448000.0,2,7,True,151.43189,False,False,False,1,True,True,6,3
2014-05-16,500000.0,2,8,True,121.70293,False,False,False,2,True,False,5,3
2014-10-15,315000.0,1,6,False,53.88374,False,False,False,1,False,True,10,2
2014-10-13,435000.0,3,7,False,104.05136,False,False,True,1,False,True,10,4
2015-03-30,197000.0,2,6,False,71.53531,False,False,False,1,False,True,3,2
2014-09-22,360000.0,3,6,True,126.34808,False,False,False,1,True,True,9,3
2014-06-20,1234580.0,5,9,True,301.00572,False,True,False,3,True,False,6,3
2015-02-25,580000.0,4,7,True,196.02533,False,False,False,2,True,True,2,4
2014-06-16,230000.0,3,7,False,130.0642,False,False,False,1,True,True,6,1
2015-02-20,327000.0,4,8,True,150.50286,False,False,False,2,True,True,2,1
2014-09-29,1272000.0,4,11,False,297.2896,False,False,False,2,True,False,9,4
2014-08-25,619000.0,3,9,False,237.83168,False,False,False,2,True,False,8,4
2015-04-27,289000.0,2,6,False,65.96113,False,False,False,1,False,True,4,2
